koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
1.0,0,1,0,0,131.65931,0.804,1045.0,1.0,6380.0,4.24,1.46,11.487,611.970951460828,0.03166045737538865,19328.57809434036,2.4692136707573744,0.8219800524029137,4.398146016553765,0.9001613499442714,5.64488136673604,2.8678989020441064,3.68255142684686e-06,0.08392150280666448,0.17808206980680152,0.01771159874330539,62.98034276051549,0.9999993150689623,0.0,0.0,1.0,16.6,80.3,1332.98,2
0.0,0,0,1,0,146.1473,1.264,1261.0,1.0,4727.0,2.497,13.547,11.356,1.191901957076425,0.6013694215697102,1.9819763565446011,4.055245227168866,2.088227828960454,8.670034442887683,6.291865391967537,6.395862419255724,4.3476939555933765,2.091736150652425e-06,0.013831921784300939,0.20735959602463166,0.011846837315031344,823.7913580472155,39.79921460107665,5824.7,0.0,0.0,0.0,0.0,444424.61,2
0.0,0,0,1,1,134.31646,0.965,1565.0,1.0,6093.0,3.737,2.623,13.488,106.97575815688708,0.007261064258447058,14730.764469958449,2.043070087131331,1.4676439068162137,5.6507332535663855,1.9110228900548727,7.256720579850817,3.8607297110405954,1.8885186247225928e-06,0.03893380085840046,0.1579860836829716,0.0300344657754744,84.90563494889639,2.195957988578731,283.5,0.0,0.0,0.0,0.0,13182.75,2
0.334,1,0,1,1,132.79165,0.7017,2637.0,1.0,6745.0,3.901,2.144,12.619,190.92327818211635,0.0004345948355765796,438304.733180316,0.8873137190043487,1.1442546465468106,3.9318256327243257,0.9631743177730056,9.343655491215303,3.299533727885655,3.441836013170863e-06,0.043876433869242615,0.35185163465948477,0.024907338765766146,23.363383316955602,0.7555966625015567,50.0,26.1,0.334,8.717400000000001,16.7,1305.0,2
1.0,0,0,0,0,131.67784,0.97,1122.0,1.0,5858.0,4.495,0.963,15.524,1669.0039962724804,0.00566837916487276,294389.1998992695,1.628286900847505,1.2418464567540175,5.207845463383961,1.0116009116784799,5.927725706140976,2.533696813957432,7.411224470639311e-06,0.06011370425925902,0.31999981714296166,0.02663024922727377,73.80175718856327,1.8172359114891885,0.0,0.0,1.0,11.6,181.7,2107.72,1
0.997,0,0,0,0,140.14063,0.129,1374.0,1.0,4986.0,3.462,3.464,13.242,43.00369572628521,0.000227183548400666,188460.98251910476,2.2591607392307136,2.267268747866478,5.085124146086995,1.6601310267496185,6.73658728925827,3.634951112088381,6.628532136642741e-06,0.017450593152595267,0.05868543223346661,0.01203369434175016,18.560034836468873,1.229791792785279,0.0,0.0,0.997,36.7893,160.1182,5926.139999999999,1
0.0,0,1,0,0,132.1655985,0.12,2944.0,1.0,5788.0,3.607,3.211,14.52,64.78036014262536,2.883459556996927,22.46618563428277,0.7466129958640064,2.2104171711222023,12.613904949617817,5.186155999659706,9.788733051236433,7.641852445871036,1.0542032969499905e-07,0.001142924564146087,0.20772865222337353,0.013476157565052495,37035.43595736744,55.3659123743655,0.0,0.0,0.0,0.0,0.0,626258646.0,2
0.11,1,0,0,0,138.7153,0.526,682.0,1.0,6832.0,3.851,2.578,13.293,141.51443789632336,0.1444369938308557,979.7590934560059,4.608160729850878,1.532772827498615,6.014936903293124,1.8562979903656263,3.955082494888593,2.028148247292285,3.472323522102623e-05,0.21702004488569407,0.2259258840877992,0.027956674468975894,112.50341159366246,2.0946462006802946,0.0,6.6,0.11,0.726,44.935,2696.1,2
0.334,1,0,0,0,145.2776,0.5182,860.0,1.0,7217.0,3.893,2.343,11.159,171.5186600045067,0.01353918973533332,12667.374930273414,3.990956119268532,1.3645598689738845,4.423648309364701,1.1631508098056809,4.868994921909306,2.1162555148025524,2.4196616774435446e-05,0.21070685974369946,0.2954544111570858,0.027296660658542794,28.277272382542076,0.9389667353961864,0.0,7.3,0.334,2.4382,27.521600000000003,601.52,2
0.91,0,0,0,0,131.90509,0.276,1454.0,1.0,5808.0,4.503,0.963,15.591,1700.0330972310542,0.06383357961667255,26631.85231953863,1.035700833895423,0.6360475885193725,5.32593253358101,0.8712933659434193,6.9635588865975615,2.468099531471619,4.026238020188391e-06,0.15298070530854296,0.3237407742872128,0.027892561978668635,230.14597283917564,1.443404523982841,0.0,0.0,0.91,9.828000000000001,186.186,2209.6800000000003,0
0.334,0,0,0,0,359.007,0.1686,1047.0,1.0,6240.0,4.406,1.025,15.28,1277.496733362029,0.001546578616608557,825480.993115297,2.0741613761085524,1.71145283784083,5.21112415484566,0.8712933659434193,5.653891705042736,1.0296194171811581,5.0245254618833834e-05,0.20343835057563356,0.3956831685732601,0.030769230764299802,40.180727313042254,1.35609623795489,0.0,0.0,0.334,0.6012000000000001,60.888200000000005,328.14000000000004,0
0.998,0,0,0,0,132.6655,0.917,905.0,1.0,6297.0,4.26,1.369,13.147,683.4082473518303,0.005307807214459431,128731.0350035791,2.783174322182647,1.6735575958714064,5.419649651715562,1.244154593958768,5.070349697868335,3.8372994592322094,2.6874933297579013e-06,0.013091359448786808,0.16599183563083575,0.0179450531970867,51.90366144774735,1.804235351179437,0.0,0.0,0.998,45.3092,224.3504,10205.92,1
0.0,1,0,0,0,307.6255,0.002,249.0,1.0,6079.0,4.411,0.974,14.936,1359.955528297734,0.05495406749057475,24746.681068692666,6.137987689664267,2.435366204227864,6.453152446312425,1.2412685890696329,0.6471032420585384,2.388762789235098,4.338693417213816e-05,0.14395392092572737,0.27642265186071063,0.026813620656882114,60.81573312708896,2.525664758044396,0.0,9.9,0.0,0.0,0.0,6273.630000000001,2
0.0,0,1,0,0,143.94041,0.852,848.0,1.0,6505.0,4.25,1.29,14.575,708.7514385422526,19.239350528928927,36.83863447666364,3.0413577740249145,2.263033124981931,12.071575072017469,4.342245764662037,4.814133673728467,7.530694564498586,9.72727114123818e-07,0.0006850745819796821,0.28914074473984264,0.027824750187882434,20300.269350425056,58.821659828170674,0.0,0.0,0.0,0.0,0.0,325778222.0,2
0.95,0,0,0,0,137.121,0.35,1598.0,1.0,4924.0,3.356,3.588,13.274,32.52604281280648,4.2458177097680005e-05,748444.7113301231,1.9506923233534395,2.402339926131038,4.505349850705881,1.4678743481123135,7.340731787390796,3.299533727885655,1.0764795387948634e-05,0.024181508191709805,0.21257478665425547,0.015028432165916239,8.90635795538283,0.9308804540466961,0.0,0.0,0.95,24.795,85.02499999999999,2335.9500000000003,1
1.0,0,0,0,0,134.5504,0.106,1132.0,1.0,5696.0,4.519,0.921,14.953,1844.2680111819948,0.02099323973676913,87846.38235563062,1.5005442157701074,0.8845936451309006,5.0912931971137105,0.7701082216960736,5.967197468964984,2.6602595372658615,4.256443102489059e-06,0.08227842315160118,0.14655159780034677,0.013518258424593001,113.64267676323716,1.2594991753537725,0.0,0.0,1.0,13.3,161.6,2149.28,1
0.427,0,0,0,0,136.25775,0.042,956.0,1.0,5640.0,4.288,1.175,14.273,849.2700272493743,0.003850423613749958,220508.08023749903,2.2280307910961747,1.410986973710262,4.94306997460049,0.8628899551470398,5.292399892783999,2.631888840136646,8.864259404131564e-06,0.06967739687825907,0.15328455964630683,0.013475177302575322,44.90321132154473,1.1659564545051453,0.0,0.0,0.427,5.5083,59.438399999999994,1795.6799999999998,0
0.334,1,0,0,0,148.1046554,0.537,878.0,1.0,5767.0,4.438,1.0,13.845,1409.5603138397223,0.8192613495341884,1720.5237304523541,4.683149551326458,1.1378330018213911,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,3.2868068488128955e-07,0.06698110048061297,0.21757313072253942,0.027223859887771134,198.6319817773671,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.334,1,0,0,0,293.2441,0.504,310.0,1.0,5727.0,4.43,0.918,13.955,1507.4432883167221,0.27195385473573197,5542.9909121554665,5.258913641849164,1.4021677102761807,5.661222860237405,0.9516578757114464,1.1568811967920856,1.916922612182061,2.7740526968168167e-05,0.2307440500182604,0.41509407855718333,0.029160118730721125,93.50519141475475,1.7320242570541862,0.0,5.8,0.334,1.9372,95.691,1661.7,2
1.0,0,0,0,0,135.64343,0.771,619.0,1.0,4461.0,4.661,0.585,14.832,4026.500873098144,0.008591050054850396,468630.98415320547,2.0695192935823434,1.678796050536412,6.274196889833849,0.9082585601768908,3.5793435670456293,3.711130063048756,3.2076217624202062e-06,0.018375348495022256,0.08108102629660385,0.02958977807003143,121.51588137095241,2.5299102052817,0.0,0.0,1.0,39.9,529.7,21135.030000000002,1
0.0,1,0,0,0,165.22656,0.003,896.0,3.0,4919.0,2.979,5.198,10.42,9.424262808667523,0.0063264254760600274,1489.4308663649151,4.163992874860563,3.872749810897741,9.351492651732066,4.01041932728434,5.033635418325317,6.43068675201428,1.8554233707731873e-06,0.0009899223146779925,0.29370499734714794,0.0150437080676878,244.61277797246962,10.421313885857273,0.0,619.6,0.0,0.0,0.0,7134694.0,2
0.0,0,1,0,0,135.0563298,1.099,863.0,1.0,5749.0,4.502,0.922,15.768,1771.5472601001986,31.865398445531923,55.59469804005862,2.226576355668671,1.4976188071376302,11.177172969273364,3.9378856649538734,4.881513213769878,7.186522734044344,7.66804191502701e-08,0.002258694894975009,0.2959650110124228,0.027135153935095642,20593.016887489626,54.56610133828488,0.0,0.0,0.0,0.0,0.0,94388019.5,2
1.0,0,0,0,0,144.34281,0.941,510.0,1.0,4975.0,4.614,0.724,13.389,2919.746170430108,0.015372704774182537,189918.189097355,3.052130498134399,1.6351056591826783,5.842384324093829,1.0116009116784799,2.834976494674597,3.586292865338835,3.3208700131031955e-06,0.026392245425606434,0.07428567183675895,0.019899497483437285,83.19610576365478,2.417123733254512,0.0,0.0,1.0,35.1,343.6,12060.36,1
1.0,0,0,0,0,131.85138,0.459,5173.0,1.0,4676.0,2.577,12.558,13.586,1.5458351737515446,0.01870801704297805,82.6251411391885,0.52972272590387,0.581489099017063,4.9082333604781745,2.7606426512213806,12.035818108515024,2.8390784635086144,2.521252743226068e-06,0.11969047839422037,0.18298445759726822,0.01710863985947206,170.40678279855103,1.179327824547872,0.0,0.0,1.0,16.1,134.4,2163.84,0
1.0,0,0,0,0,174.909816,0.005,839.0,1.0,5767.0,4.538,0.881,12.549,2014.2239484102038,0.10043367617373525,20055.0648953747,2.2525581265799386,1.1587975983148082,6.394927652545473,1.144222799920162,4.771616393623756,4.636668853047462,7.606873277743975e-07,0.010109322487844796,0.14018685037997644,0.015952835093470983,273.4548861191683,2.42905513160598,0.0,0.0,1.0,102.2,597.8,61095.159999999996,1
0.334,0,0,0,0,145.001,0.1988,855.0,1.0,5465.0,3.968,1.702,14.261,280.62354586975937,0.25953041909940655,1081.2700321353927,2.9625415553831975,1.3415584672784993,7.027846759239957,1.8946168546677629,4.845288841508263,2.533696813957432,0.00013266414790101227,0.055575201566300324,0.6123892721434916,0.03751143640667677,398.7963190101525,3.319622021373666,0.0,0.0,0.334,3.8744,376.2844,13068.559999999998,0
0.0,0,1,0,0,131.6225645,0.618,2731.0,1.0,5242.0,3.631,2.55,16.397,86.20718883663864,47.880669657063365,1.8004590924400794,0.6393645598426455,1.3991612268267142,12.673200268030435,5.1547356380700124,9.48206225550121,6.838512376239977,1.0499541816749704e-07,0.0015564579735048254,0.47297532381436674,0.036436474621053705,104554.65477598309,67.54899311804192,0.0,0.0,0.0,0.0,0.0,297414468.0,2
0.0,0,1,0,0,132.755943,1.364,4178.0,1.0,4697.0,2.204,17.032,13.094,0.4828564257212013,0.16764192935267533,2.8802671701435263,1.225037435842048,1.6983458231994215,9.00600630789896,6.790884327250722,11.184114823231173,6.157402624651413,2.8948200536245195e-07,0.0025980419274693883,0.23157420925894653,0.024909516707492117,1825.5499953974343,52.178249637256364,0.0,0.0,0.0,0.0,0.0,3840704.0799999996,2
0.147,0,0,1,0,132.26619,0.563,1236.0,1.0,5349.0,4.478,0.836,13.805,1848.7465912368427,0.0015471094815346174,1194196.2847512623,1.1680390802203535,0.9222728035517025,3.7977338590260183,0.4510756193602166,6.312533038577397,2.066862759472976,1.323294731640522e-05,0.25478531037273244,0.157894459834281,0.029725182271503982,28.77885889184232,0.6818173662471695,43.6,0.0,0.147,1.0143,6.4092,300.84000000000003,2
0.359,0,0,0,0,151.41082,0.019,465.0,1.0,5534.0,4.381,1.001,13.668,1234.950602086831,0.06250285083900331,19757.99227583277,4.050653756943753,1.747128145082461,6.364750756851911,1.2149127443642704,2.488234439880675,3.885679030088544,2.636661912447469e-06,0.015027117404208985,0.1350210400755105,0.019877123234572257,122.41191143878106,2.3676300023676307,0.0,0.0,0.359,17.1243,208.22,27666.0,1
0.334,1,0,0,0,151.0618,0.3142,250.0,1.0,6446.0,4.391,1.125,13.911,1124.4266784224706,0.11603698528332936,9690.160301188991,6.404087642258657,2.1999985042189447,6.251711186373694,1.2809338454620642,0.6523251860396903,2.5572273113676265,1.9094654757876373e-05,0.06953270161586274,0.519230569526704,0.024821594783614395,64.53581750332492,2.31110905679195,0.0,11.9,0.334,3.9746,172.9786,6163.01,2
0.0,0,0,1,1,138.81934,0.259,929.0,2.0,5771.0,4.374,1.068,13.982,1138.9703301754291,0.0007714654163013039,1474461.2588988296,2.2365174994208346,1.986091938688145,5.27709373009641,0.9122827104766162,5.176375695742794,2.928523523860541,9.695387223969868e-06,0.042627637565192056,0.14765090761684055,0.0180211401805543,30.984566409326167,1.39512977984103,194.8,0.0,0.0,0.0,0.0,3447.96,2
1.0,0,0,0,0,142.06826,0.896,644.0,1.0,6106.0,4.487,0.966,14.49,1633.4526028406146,0.005985559625729713,272853.3089055318,3.248736142814365,2.079191510424627,6.130574102812182,1.235471471385307,3.7314599016490546,3.653252276470785,4.907550988990275e-06,0.018576733555768284,0.2909834873018494,0.026695054040829502,65.54728986177624,2.525877302404449,0.0,0.0,1.0,37.6,458.7,17247.12,1
0.0,0,0,1,0,131.63533,0.944,1854.0,1.0,5339.0,4.503,0.793,13.426,2064.479032324723,9.678330334437987e-05,21112796.987987824,0.48122842114316106,1.0619483042965183,3.261935314328648,0.412109650826833,7.934545698319748,2.3608540011180215,8.727282018487723e-06,0.12209295872465185,0.1568624375246323,0.029968158825628737,13.266377766185116,0.6431265534343588,25.1,0.0,0.0,0.0,0.0,240.96,2
0.334,0,0,0,0,173.2164,0.1484,441.0,2.0,5477.0,4.571,0.815,15.378,2349.232795170679,0.02206380060223075,106469.70428244756,3.8571803246779828,1.707290312601605,5.706777983635999,0.8712933659434193,2.300583090323373,2.341805806147327,1.7881923790240915e-05,0.09105004628931185,0.3741004502874459,0.02976081796060602,66.43773450648327,1.7055193797308223,0.0,0.0,0.334,3.1396,100.1666,2819.06,0
0.985,0,0,0,0,141.28194,0.614,463.0,1.0,5316.0,4.459,0.915,15.115,1616.8233389281654,0.10605785204256596,15244.58645167369,3.8132926460720387,1.667329390849878,6.683235781487996,1.3029127521808397,2.47232786758114,3.186352633162641,6.013632349222792e-06,0.03396928013744063,0.08208952160838745,0.01598946576072433,185.64444261413618,2.9289585475862867,0.0,0.0,0.985,22.852,785.9314999999999,18511.28,1
0.334,1,0,0,0,209.213,0.7004,376.0,1.0,6365.0,4.411,1.033,12.885,1282.2813984143204,0.0035473693044199357,361372.02427522955,5.075539123500636,2.405141681319138,5.274536837882633,0.9321640810304452,1.7457155307266483,1.9878743481543455,8.015920636878285e-05,0.2380952144746811,0.41558414572458074,0.02482325215635141,19.275791738512726,1.4908020418179655,0.0,6.3,0.334,2.1042,64.89620000000001,1224.0900000000001,2
0.001,0,0,1,0,131.6163,0.793,767.0,1.0,5602.0,4.614,0.732,15.661,2887.836376217758,0.00762620135362298,378623.3301479596,2.2556235713382833,1.5377270648801,5.703115585668497,0.8754687373538999,4.413404170366137,2.4595888418037104,1.4833908056534305e-05,0.10536395583909254,0.20714270918377917,0.029989289534096877,81.77337663563858,1.912565693216266,298.8,0.0,0.001,0.0107,0.2988,3197.16,2
0.0,0,0,1,1,132.80609,0.283,2009.0,1.0,5547.0,4.571,0.82,15.338,2334.908204956224,0.004580599967637301,509627.2528045087,0.41381792400958095,0.9473629514285656,5.5610661724546055,0.8415671856782186,8.250304105366327,3.832979798087693,1.576331009082033e-06,0.028754177747686526,0.21212105142344592,0.026861366499574296,164.1014857802991,1.6097541344461777,259.1,0.0,0.0,0.0,0.0,11711.320000000002,2
0.0,1,0,1,1,134.32603,1.215,778.0,1.0,5188.0,4.687,0.624,17.065,4007.735707523524,14.658916636051348,273.39915586039695,1.8730496323515575,1.3741205601881818,10.606114656295205,3.5562048372093953,4.472438473534133,4.620058798481842,6.174526669064244e-06,0.012772729105322839,0.12018806581874623,0.03508095604566674,13680.710909096453,54.53516901415222,40380.0,100.5,0.0,0.0,0.0,4058190.0,2
0.997,0,0,0,0,170.1020904,0.001,929.0,1.0,4820.0,4.667,0.639,15.766,3737.5138055540547,17.456619048349406,214.10294748939396,1.305328102708798,1.135506579850385,10.531909527867445,2.5680215564985067,5.174792880262539,6.920276559535809,7.066085891480527e-08,0.0012022240197732718,0.11295680124943513,0.026970954351250836,17745.58383832264,18.841911045522618,0.0,0.0,0.997,1008.5652,37379.524,37926907.2,0
0.55,0,0,0,0,136.7741,0.096,718.0,2.0,5696.0,4.178,1.292,13.863,599.5441227728396,0.0002275687844294942,2623035.880727532,3.2181976869846736,2.2793164660546914,4.4331949212482815,0.7747271675523681,4.156223299267966,2.509599262378372,4.081215130352064e-05,0.19384262327906235,0.28205104098201633,0.02966994381501581,9.486886033422346,0.9055720545107937,0.0,0.0,0.55,6.215000000000001,45.760000000000005,940.1600000000001,0
0.334,1,0,0,0,254.3616,0.4658,248.0,1.0,6011.0,4.522,0.902,14.481,1896.1693668193295,0.027038101163662037,70126.93784982762,5.952236281926184,2.584978203512216,6.430203231979072,1.1939224684724346,0.6418538861723948,2.4159137783010487,7.121770368050147e-05,0.07551169570972066,0.3434781115312559,0.025619697217497968,50.5015044849136,2.5498863083300347,0.0,10.2,0.334,3.4068,206.8462,6316.859999999999,2
0.0,0,1,0,0,181.788127,1.336,514.0,1.0,5786.0,4.318,1.112,15.231,961.5655078506396,113.88932331664473,8.442981935490405,4.0084476204733175,1.701511952491184,11.285836641293734,4.491777498633001,2.8627721462977607,6.92086891812752,1.3131382667658889e-07,0.0021596388048719484,0.2787720856505201,0.02989975803147256,17777.753980104993,79.38841781617103,0.0,0.0,0.0,0.0,0.0,80656144.8,2
0.0,0,1,0,0,133.610004,0.511,3329.0,1.0,8796.0,3.711,3.278,14.467,80.62592578521256,9.160338193680076,8.801631040129847,1.2284484814850791,2.377404954551509,13.237424489764049,5.709830813190404,10.2774998325343,7.377321312496825,5.902497323065348e-07,0.001534228484056451,0.2675354023418144,0.027512505681274158,57377.07684674316,91.76934357250043,0.0,0.0,0.0,0.0,0.0,896598351.0,2
0.0,0,1,1,0,132.346819,1.256,1477.0,1.0,5286.0,4.604,0.706,15.577,2926.03126720247,1.9452763383928076,1504.171775125887,0.6910757376025998,0.7657933705447992,8.51615265024099,3.3297013799570854,7.025849377364605,5.60947179518496,1.466065991715189e-07,0.007282517352466019,0.1414779004278537,0.029890276195631803,4339.789397940907,38.144421891753694,4993.8,0.0,0.0,0.0,0.0,1358313.6,2
0.998,0,0,0,0,121.1194228,0.631,1521.0,1.0,6225.0,4.169,1.451,13.563,522.897121691315,0.7941228822248764,658.4578721223288,1.509064590913013,1.434710645881317,9.12114843747994,2.7466296830696852,7.143356905218376,7.463076142634679,5.6210087181251885e-08,0.0020416260347651707,0.0760795012968128,0.017991967868595665,2859.4332658731732,10.055127460284314,0.0,0.0,0.998,1738.017,9127.4086,15927236.55,1
0.334,0,0,0,0,205.0612,0.7333,406.0,1.0,5451.0,4.404,0.936,13.717,1392.5404361788244,11.025277824272171,126.30432829627348,4.348718527564791,0.49774038421733524,5.625099952621732,1.0043016091968684,2.0028304393079956,1.9021075263969205,1.339369161838097e-05,0.5860456030300728,0.5664736609978839,0.031186938170760053,428.3714288815056,1.8482886236232652,0.0,0.0,0.334,1.9038000000000002,92.28420000000001,1574.91,0
0.0,0,1,0,0,132.5674705,1.025,1416.0,1.0,6248.0,4.05,1.528,13.961,377.5376858450824,3.8712491173071517,97.52345480268227,1.8241330998099077,2.052242478063827,11.421993685964523,4.41267707387264,6.857366838248909,8.35775187414901,4.694635920253101e-08,0.0002520138634152653,0.2520554638353729,0.031530089623634745,13456.508670676978,53.3311169298973,0.0,0.0,0.0,0.0,0.0,389159564.70000005,2
