koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.334,1,0,0,0,366.0309,0.1671,341.0,1.0,6513.0,4.02,1.81,13.978,297.4439150688285,0.014706018947026799,20224.623095964693,6.163211703983172,2.5477249421801518,5.80392942326114,1.463255402256019,1.43746264769429,2.3608540011180215,3.6649355869847236e-05,0.06104601281660615,0.4608432346857727,0.02840472899917016,28.06927932847009,1.8342531302468894,0.0,9.6,0.334,3.2064,110.42040000000001,3173.76,2
0.334,0,0,0,0,390.4731,0.5589,321.0,1.0,6282.0,4.063,1.725,12.952,344.5835685321194,0.08313836954350849,4144.649766098983,6.1694428732155915,1.803358605071407,5.270946169751904,1.2499017362143359,1.2499017362143359,2.128231705849268,3.438733513943585e-05,0.21696248186144343,0.4578311414332764,0.025310410693201144,38.18539680761404,1.4434774240710586,0.0,0.0,0.334,2.4716000000000005,64.6624,1432.64,0
1.0,0,0,0,0,201.2869,0.035,445.0,2.0,5103.0,4.562,0.787,15.599,2382.917086346436,0.17398672704479912,13695.891812718906,3.6183530090896934,1.7555276183059954,7.361121267074849,1.3937663759585914,2.331172549845958,3.8394523125933104,2.908248898735733e-06,0.015794418511559903,0.06600657887571655,0.01979227904765975,328.5489755460199,3.8500586403320955,0.0,0.0,1.0,45.5,1572.6,71553.3,1
0.97,0,0,0,0,181.88967,0.741,367.0,1.0,5252.0,4.442,0.898,14.759,1584.1902169731607,0.05492109777177624,28844.313696030298,4.471574453008058,2.136648565449414,6.903948040639183,1.4036429994545037,1.665818245870208,3.775057150354989,5.699792853804126e-06,0.018605271234738156,0.068403886513392,0.01999238384996337,133.20838800583752,3.4187044335139936,0.0,0.0,0.97,41.322,965.344,42395.520000000004,1
0.334,0,0,0,0,142.9943,0.4828,370.0,1.0,3761.0,4.724,0.526,15.929,5177.2354890927345,0.033731571946828805,153478.82448019044,2.8996490074954804,1.3800247481062953,5.81740873473106,0.6780335427498971,1.691939133945844,2.128231705849268,1.5773744852162936e-05,0.1361344080220477,0.10309267722404411,0.013294336609068244,112.63861760046467,1.844102957979167,0.0,0.0,0.334,2.4716000000000005,111.92340000000002,2479.7400000000002,0
0.0,0,0,1,0,132.63059,0.341,1421.0,1.0,5782.0,4.594,0.767,13.529,2632.014634651201,0.00017851565433667937,14661755.513058992,0.9342834249722676,1.3955018418708038,3.9852734671677386,0.44468582126144574,6.872677173369273,3.0726933146901194,5.439404201803988e-06,0.05301282416436478,0.23214244260278105,0.02386717398411152,17.38557214831342,0.7301163883749826,52.8,0.0,0.0,0.0,0.0,1087.68,2
0.024,0,1,0,0,172.023406,0.987,1231.0,1.0,5949.0,4.311,1.156,14.491,910.1769430534297,1.741877313199791,522.5261352392954,1.6858432162138632,1.0560526742493137,8.428973812358548,2.6789646202071133,6.299831210752596,4.163559631243574,9.60882233643015e-07,0.02298665440711765,0.2881355719870618,0.029584804163794786,2440.958698155361,11.738744170636533,0.0,0.0,0.024,1.5191999999999999,109.84320000000001,289711.44,2
0.334,1,0,0,0,147.8009148,0.537,878.0,1.0,5767.0,4.438,1.0,14.844,1409.5603138397223,0.5218658150118954,2700.996256693564,4.5425648840441974,1.208960345836975,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,3.7882775994213954e-07,0.06042550620191224,0.21757313072253942,0.027223859887771134,179.19141311003696,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.0,0,1,0,0,155.206515,1.285,520.0,1.0,5750.0,4.4,0.94,14.708,1373.9021719178213,6.024380364935106,228.0569719431467,3.782912968873587,1.560058574736026,9.127925686720069,3.752323626670471,2.9047128751668225,5.6131281063880705,4.13330299611575e-07,0.005533237867245386,0.265977888852045,0.030086956516506613,2449.4952383561917,44.276548641969526,0.0,0.0,0.0,0.0,0.0,2513756.6999999997,2
0.0,0,1,0,1,132.16826,0.747,2082.0,1.0,6046.0,4.478,1.007,13.594,1534.8084908381338,0.0002585127692296788,5914192.56707083,0.5507472204737693,1.1653359207110179,4.087655574071304,0.6097655716208943,8.401831721401672,3.261935314328648,7.735352131907156e-06,0.07521519020607603,0.3095234410435226,0.027952365195509036,26.551868349855756,0.8341600455213055,0.0,0.0,0.0,0.0,0.0,1470.8600000000001,2
1.0,0,0,0,0,197.9832,0.149,340.0,1.0,5403.0,4.5,0.868,14.937,1873.1128296010938,0.765796845344681,2445.9625226002263,4.7045182000291845,1.5669478608131482,7.147244508832433,1.3962446919730587,1.420695787837223,3.4372078191851885,3.9654599049438876e-06,0.028481005147414255,0.09210523286012078,0.01980381269298467,334.81003828849197,3.502300112557474,0.0,0.0,1.0,30.1,1269.6,38214.96,1
0.029,1,0,0,0,164.2859,0.909,996.0,2.0,4604.0,2.936,6.221,12.495,7.132199166553785,0.0006370333436018904,11178.411344915568,3.7955284692995965,2.464278681992033,5.12455904041457,2.4069451083182885,5.453310548513535,2.3513752571634776,4.9446287780291324e-05,0.08888888062399994,0.09009900098029694,0.016072980013885102,15.536958109069445,1.623532933044055,0.0,9.5,0.029,0.2755,4.8459,1587.45,2
0.181,0,0,0,0,300.0792,0.556,326.0,1.0,6098.0,4.069,1.618,13.281,372.48187638445467,0.004554824496861712,81759.48758365022,5.992403780889808,3.1023420086122493,6.3157195997906035,1.5953389880545987,1.297463147413275,2.5572273113676265,0.00017226879487669398,0.23529410657439498,0.26717550453549505,0.03197769760052842,25.985881130076184,2.4289230970809044,0.0,0.0,0.181,2.1539,99.9482,6571.18,0
0.0,0,1,1,0,133.8648842,0.806,1010.0,1.0,5491.0,4.432,0.887,14.189,1567.328547125153,0.26554012675571753,5902.394729864217,1.7524190687925367,0.6900423656064666,5.85392513308592,1.0438040521731147,5.509833581621267,1.6094379124341003,7.382760834706552e-06,0.14288574875654178,0.2663042030955418,0.029867055175766332,349.76821315333757,2.0744057785729666,347.6,0.0,0.0,0.0,0.0,1390.4,2
1.0,0,0,0,0,137.50707,0.047,404.0,3.0,3705.0,4.721,0.529,13.693,5112.43726323947,0.02173440473694738,235212.42530850996,2.615308760061716,1.2521913765964103,5.378975269565491,0.5653138090500605,1.9892432737616872,2.6878474937846906,7.2201750565021915e-06,0.07125697707887226,0.05263150969538198,0.01997300944130283,86.3890767057339,1.4366702520411114,0.0,0.0,1.0,13.7,215.8,2956.46,0
0.107,1,0,0,0,291.0893,0.297,230.0,1.0,5205.0,4.648,0.679,15.917,3366.7734165267793,0.09452095105245571,35618.95812601627,5.464704856009057,2.078065595499905,6.466144724237619,0.9969486348916096,0.5068176023684519,2.0541237336955462,0.0001013579021033257,0.1347832115061938,0.1403507951164941,0.02689721421193137,91.85862185453972,2.5184057166337013,0.0,6.8,0.107,0.7275999999999999,68.694,4365.599999999999,2
0.0,0,1,1,0,131.84461,0.584,2130.0,1.0,5427.0,4.347,1.031,13.949,1108.7279565666875,0.0006250730671691893,1770924.2174876465,0.46004703584170775,0.9628689276347334,4.207673247529104,0.6259384308664953,8.493699360000504,3.131136910560194,2.745872441437273e-06,0.05984433062973652,0.33333295019201126,0.029482218531512394,40.8843621020491,0.8438401126672042,66.2,0.0,0.0,0.0,0.0,1449.78,2
0.992,0,0,0,0,151.06904,0.913,746.0,2.0,5808.0,4.185,1.374,14.128,572.9238886196343,0.028929065405740407,19803.75365850202,3.18725352888709,1.3201545586153456,5.353752073436137,1.2296405510745139,4.305145590337924,2.884800712846709,4.616349391331964e-06,0.04628278196691619,0.16115695819960404,0.018078512393581523,76.67635689637139,1.76127964972369,0.0,0.0,0.992,16.764799999999997,208.7168,3555.7599999999998,1
1.0,0,0,0,0,137.67742,0.032,831.0,1.0,5411.0,4.523,0.85,14.139,2016.8088479512598,0.05802372892589859,34757.74700346912,2.1082723860631756,1.1521530555961395,6.118757772765358,1.0224509277025458,4.73162660994065,3.563882963939251,2.215923326155488e-06,0.027113151448890784,0.1067415130665657,0.01977453335431999,209.3763467083849,2.094115183393902,0.0,0.0,1.0,34.3,453.3,15548.189999999999,1
0.999,0,0,0,0,169.28141,0.924,412.0,1.0,5791.0,4.185,1.336,13.929,589.2196279666,1.3941118999117814,422.6484296959633,4.908813095648893,1.935686638034698,8.302637657288562,2.444084655267745,2.0554049638515948,5.016617365773803,1.2678604741246857e-06,0.009529751462395179,0.15684409155474416,0.020203764458607533,680.3230535145302,7.874245603109578,0.0,0.0,0.999,149.7501,4029.4665,604621.65,1
0.0,0,1,1,1,132.21375,0.088,3265.0,1.0,4898.0,3.212,4.928,12.173,16.99859256515125,0.00045191470723251657,37531.55349937564,0.6743848038354779,1.3471376459186968,4.779963476361254,1.8213182714695995,10.19661377865366,3.730501128804756,3.37444120048256e-06,0.03464023516011974,0.2046331651287326,0.019804001629276438,41.490991606593724,1.0511361503376317,118.1,0.0,0.0,0.0,0.0,4806.67,2
0.964,0,0,1,0,133.275862,0.891,2654.0,1.0,6324.0,3.8,2.312,13.056,140.3123291708563,0.5001639348980534,280.53211926872797,0.8517598040944209,1.0785796349178736,8.456083451949262,2.9785861147190205,9.365323276836673,5.60138054103812,2.3813620372374225e-07,0.011698009946915772,0.2138263551004097,0.03225806451102813,2423.3947830998286,8.070930765168354,4702.6,0.0,0.964,260.0872,4533.3064,1268761.4800000002,2
1.0,0,0,0,0,131.50051,0.876,863.0,2.0,5583.0,4.077,1.53,15.61,401.22892376023253,0.13723801723494303,2923.577651925023,2.827564489867319,1.1291414937029325,6.099870420951769,1.5665304114228238,4.883634908890262,2.6602595372658615,7.061009612957832e-06,0.07214521158852766,0.15567278214438465,0.014866559194901206,212.5178153283252,2.4771225639721806,0.0,0.0,1.0,13.3,444.8,5915.84,0
0.334,1,0,0,0,260.3639847,0.537,878.0,1.0,5767.0,4.438,1.0,14.626,1409.5603138397223,0.8637768092096316,1631.8552049044754,5.445468415286784,1.3056264580524357,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.5259695054008608e-07,0.0527880844653961,0.21757313072253942,0.027223859887771134,156.54269273505847,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.0,0,1,0,0,132.436907,0.295,2816.0,1.0,8199.0,3.747,3.163,12.146,90.77880715635767,6.468196801523995,14.034636840414645,1.3974250735139289,2.489836146496728,13.097703814267819,5.450737979243263,9.605781406512252,8.212270008181882,7.126969122902535e-08,0.0003725371070016089,0.24214202456714515,0.024271252588819216,44109.47852852545,73.32593318813367,0.0,0.0,0.0,0.0,0.0,1797567918.0,2
0.334,0,0,0,0,143.224,0.1653,542.0,1.0,5537.0,3.949,1.714,12.852,266.7306025796991,0.002039110844328139,130743.19139141696,4.352114712967997,1.8681030358153887,4.182050142641207,0.8586616190375187,3.0652583362026014,2.151762203259462,3.1392511531659425e-05,0.14737031640425194,0.6176466046716141,0.03052194328507821,11.778668411492255,0.7934651146644607,0.0,0.0,0.334,2.5384,21.543000000000003,490.2,2
0.0,0,1,1,1,178.52846,0.448,1680.0,1.0,5580.0,4.223,1.205,13.945,713.0116349964677,0.0010530775355808463,676431.8666591872,0.9604994117201684,1.2220091668120345,4.6549122778829055,0.8109302162163288,7.538548217795107,3.0106208860477417,5.595776929519468e-06,0.06223890466211166,0.3039997568001946,0.03261648744935188,43.483691109569286,1.0373435374742428,104.1,0.0,0.0,0.0,0.0,2009.1299999999999,2
1.0,0,0,0,0,134.003258,0.209,897.0,1.0,6038.0,4.284,1.191,14.247,830.1793035981452,0.08834685401166142,9396.711588360326,2.6001683196195446,1.792858864671356,7.7111460336408415,1.8946168546677629,5.035392945221982,5.722277057292366,4.447294707208301e-07,0.003954778900895039,0.1575220960137883,0.020039748257694643,445.8314133680715,4.743908695290768,0.0,0.0,1.0,304.6,2232.1,679897.66,1
0.002,0,1,0,0,133.506768,0.767,1189.0,1.0,6185.0,4.472,0.991,15.232,1538.1900906038895,2.66671958855838,576.8096204767481,1.6522124291097522,1.532425109958377,10.06126023640867,2.871868286331605,6.159158811427802,6.552365223506279,1.8466219713698237e-07,0.0026560929919096617,0.3239351935251833,0.03185125302637813,6452.046638127444,16.821375558652313,0.0,0.0,0.002,1.3998,46.834,16389558.299999999,2
0.57,0,0,0,0,133.34914,0.127,1499.0,2.0,6337.0,3.893,2.335,11.915,172.10630423578556,0.00014238154320567002,1200337.9262623226,2.050357209497069,1.9433354086828443,4.2017030805426,1.0647107369924282,7.0854411073715635,3.0252910757955354,8.468872000025604e-06,0.030758938355242668,0.2157893601108631,0.011993056649519794,10.999663824863953,0.8137041483065746,0.0,0.0,0.57,11.172,37.50599999999999,1289.68,0
0.0,0,0,1,0,131.8191,0.412,2372.0,1.0,6045.0,4.494,0.955,14.255,1679.1144230763418,0.007400416747051143,226863.92084938753,0.38870444023836814,0.6179925069591848,4.7104306966455844,0.708035793053696,8.915350327896544,3.109060958860994,1.9407686011156315e-06,0.08033199212816636,0.31067931002008736,0.02679900743973548,128.7416642403365,1.0785329020597885,110.1,0.0,0.0,0.0,0.0,2356.14,2
0.0,0,0,0,0,141.1447066,0.586,597.0,1.0,5081.0,4.596,0.77,15.753,2633.861526647347,0.02026020772228914,129995.28768217818,2.7142034436162716,1.6396954995947972,6.275515033325713,1.0367368849500223,3.4372078191851885,2.9338568698359038,2.498122383223323e-06,0.034187202863250464,0.12637355693760607,0.03267073410102918,127.69642534273272,2.363633293982735,0.0,0.0,0.0,0.0,0.0,9441.12,1
0.002,0,0,1,0,135.19221,0.203,950.0,1.0,5529.0,4.583,0.775,15.069,2539.697322897894,0.0008602089668895585,2948990.803092259,1.7239990736448452,1.6440325571985994,4.930870325627393,0.6418538861723948,5.264657165055401,2.6602595372658615,8.374381986672221e-06,0.05842910478230249,0.2111108765434705,0.030204376916222755,32.92623732609259,1.1612888241434527,137.5,0.0,0.002,0.026600000000000002,0.275,1828.75,2
1.0,0,0,0,0,147.97788,0.886,362.0,3.0,3906.0,4.73,0.509,15.777,5424.57703880231,0.12810503104921422,42344.4313618487,3.0488070726941854,1.6397731122301733,7.267595209064026,1.1786549963416462,1.6193882432872684,3.634951112088381,3.3001211776124336e-06,0.03707269208649685,0.06222219456791353,0.0199692780286817,344.75196322774116,4.420423535513683,0.0,0.0,1.0,36.9,1432.1,52844.49,1
0.0,0,1,1,0,131.575561,1.107,1242.0,1.0,5639.0,4.509,0.953,15.902,1741.769827508419,7.333121130421869,237.52090808396454,1.2913169979259729,1.940552967807352,12.04155760748558,4.344065128386763,6.335444246362161,7.2947848249346166,1.3762641403178558e-07,0.0018448324816636229,0.2770323562610845,0.03032452561973319,28454.02534900457,79.76906634935325,169660.0,0.0,0.0,0.0,0.0,249671655.99999997,2
0.562,0,0,0,0,320.1617,0.018,302.0,1.0,5878.0,4.424,1.035,14.573,1318.691825077934,0.021024889124479616,62717.52967357908,5.475705951217016,2.5115485807344213,6.421947418191435,1.2669476034873244,1.091923300517313,2.797281334830153,2.9568705239252893e-05,0.07241256866720518,0.15686268358326136,0.01190881251923974,54.23878009194807,2.4637657354920433,0.0,0.0,0.562,8.654800000000002,345.1804000000001,9458.68,0
0.0,0,1,0,0,143.201391,0.989,657.0,1.0,6011.0,4.522,0.902,14.069,1896.1693668193295,26.399066851380663,71.82713334782237,3.0785129179480184,2.011420965217988,11.685710022144557,3.9684033388642534,3.8051057230820686,7.1048012311744735,1.5396068137538366e-07,0.0012249126535330696,0.2917148306027971,0.026950590579445915,18359.787893939556,57.538738870577745,0.0,0.0,0.0,0.0,0.0,144628848.0,2
0.999,0,0,0,0,138.84024,0.977,783.0,1.0,5929.0,4.403,1.04,13.359,1250.4039138459882,0.0013439499708848542,929702.919003996,2.736141965309945,1.7676375271076452,4.770684624465665,0.9282193027394289,4.498697941477575,3.1135153092103742,6.308156947787704e-06,0.0329421385748119,0.16339858601399607,0.017878225667418077,24.088938832831204,1.4711524315842004,0.0,0.0,0.999,21.4785,116.883,2515.5,1
0.0,0,0,0,0,280.0733,0.234,327.0,1.0,5566.0,4.275,1.17,15.511,827.7473555007099,0.04102967697609888,20173.865422276307,5.306886387396005,2.3896797998449792,6.713563549617695,1.463255402256019,1.3137236682850553,2.6461747973841225,2.395362693408785e-05,0.049646816382763234,0.15963850613298008,0.014911965502171762,82.99696437972106,2.8376044123039215,0.0,0.0,0.0,0.0,0.0,10774.75,0
0.0,0,1,1,0,132.19107,0.449,1062.0,1.0,3553.0,4.887,0.368,15.586,10770.499502672023,0.012165401915250689,885265.7981955297,0.3533674727812934,0.7029984966103195,5.465102184192863,0.4574248470388754,5.713039495918878,3.535145354171894,1.3424393503183369e-06,0.04393013931149312,0.08620674791940014,0.015761328450390844,230.73128973201636,1.5760826736883868,235.3,0.0,0.0,0.0,0.0,7835.49,2
0.334,1,0,0,0,222.0869054,0.537,878.0,1.0,5767.0,4.438,1.0,12.138,1409.5603138397223,0.26978842615077364,5224.668490350619,4.797193181525529,1.4327007339340463,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,2.9296036579703825e-07,0.044514092628811085,0.21757313072253942,0.027223859887771134,132.00622821121374,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.0,0,1,0,0,132.1921929,0.482,1481.0,1.0,6231.0,4.078,1.501,13.253,409.92364656126364,55.56924994359851,7.376807129851842,1.6727781492281684,1.880845775395822,12.921546226773698,4.682038630244668,7.037159416193398,8.35439186910819,3.443536269120056e-08,0.00011332869585114438,0.27310963386195314,0.03017172203014416,73579.10549840251,71.27909974743521,0.0,0.0,0.0,0.0,0.0,1737477634.0,2
0.334,1,0,0,0,268.6842367,0.537,878.0,1.0,5767.0,4.438,1.0,12.488,1409.5603138397223,1.0995166710784177,1281.9805910506304,5.307467871635739,1.2149127443642704,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.7529009558187712e-07,0.05991558653350778,0.21757313072253942,0.027223859887771134,177.6792499243671,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.0,0,1,1,1,132.0841,1.246,647.0,1.0,3624.0,4.848,0.406,15.999,8923.960310965467,0.015816495774531744,564182.8793995457,1.1597378046239701,1.912205622303922,8.007034012193408,2.702702594775615,3.7464405646384678,2.6741486494265287,1.5179768105402316e-05,0.11182383636896041,0.09339079788859211,0.016004415006621298,520.2842371213181,34.285629838350154,3001.0,0.0,0.0,0.0,0.0,40513.5,2
0.94,0,0,0,0,143.8154,0.927,636.0,2.0,5094.0,4.469,0.87,15.77,1740.0607507129491,0.011385439969705133,152818.68216427354,2.741637267332527,1.6415178058975122,5.8771754007058545,1.1249295969854831,3.6788291182604347,2.5494451709255714,1.9569521247924667e-05,0.07566656842023338,0.03846151997042309,0.01590106006754985,85.46719061561599,2.3908018496530463,0.0,0.0,0.94,11.092,334.452,4198.4400000000005,1
0.334,0,0,0,0,177.697,0.3257,544.0,6.0,6049.0,3.728,2.522,13.654,108.97793679514831,0.0014716451438396196,74001.4912968176,5.046882880346181,2.7997173896280336,5.558756702605943,1.62924053973028,3.080073421987742,1.5040773967762742,3.519548168443052e-05,0.28497407480737863,0.3512194265318472,0.03322863282637979,16.74222689493349,1.625693249130353,0.0,0.0,0.334,1.169,86.339,904.75,0
0.0,1,0,0,0,131.57589,0.104,1797.0,1.0,5313.0,3.835,2.095,13.419,167.84160984308488,0.2538784776470357,661.1074333327258,1.2072091755224228,0.37121866937957315,4.716711560720999,1.2325602611778486,7.8122365528967945,2.2617630984737906,3.0633839613637396e-06,0.20800843602127694,0.3950615658182856,0.03293807641013776,246.49555840810143,1.1599039809527536,0.0,8.6,0.0,0.0,0.0,952.8799999999999,2
0.989,0,0,0,0,134.6507,0.043,576.0,5.0,4926.0,4.653,0.662,13.725,3493.217878539849,0.0015982510394104913,2184283.638063167,2.598369277017241,1.5199507459325643,4.37449836825309,0.4510756193602166,3.2969473602883563,2.517696472610991,1.4169973924917126e-05,0.0797872117057078,0.07017531548190267,0.019894437673590247,21.948482097289446,0.8610258896889882,0.0,0.0,0.989,11.2746,77.53760000000001,893.7600000000001,1
0.0,1,0,0,0,136.8170208,0.614,1013.0,1.0,6461.0,4.396,1.131,15.163,1131.4127245164518,25.797809529684276,43.85692821546195,2.3105725479731323,2.2178732518622457,12.690259589344459,4.3489867805956814,5.519418834228022,8.15559184695446,6.585761360727054e-08,0.00031754674135366025,0.28468586014809083,0.02383531960627839,39640.82532352212,67.55078023803694,0.0,3481.8,0.0,0.0,0.0,1130087826.0,2
