lgbm_all_rounder_p0,lgbm_all_rounder_p1,lgbm_all_rounder_p2,lgbm_confirmed_spec_p0,lgbm_confirmed_spec_p1,lgbm_confirmed_spec_p2,lgbm_candidate_spec_p0,lgbm_candidate_spec_p1,lgbm_candidate_spec_p2,lgbm_fp_spec_p0,lgbm_fp_spec_p1,lgbm_fp_spec_p2,linear_model_p0,linear_model_p1,linear_model_p2,target
1.3740899747454195e-07,8.543653741848912e-12,0.9999998625824589,4.881320488347824e-08,1.105267915246258e-11,0.9999999511757424,5.205449491262104e-05,8.777857539828968e-07,0.9999470677193334,1.8329626423104447e-07,2.0329459465703517e-09,0.9999998146707897,0.03866484100323612,0.20067145325255004,0.7606637057442139,2
6.375651469348485e-10,1.0662462936032676e-12,0.9999999993613686,6.247190007716914e-10,1.234513147654936e-11,0.9999999993629358,8.184315079894144e-07,2.60055247519195e-07,0.9999989215132444,3.0553658456191083e-09,2.4368436161808394e-10,0.9999999967009499,8.655564969493572e-08,9.70893025356094e-09,0.99999990373542,2
0.9999997931155526,2.087791910240042e-11,2.0686356948647237e-07,0.9999995591927626,1.1368845964870941e-09,4.396703528747498e-07,0.9998603317390153,8.950928148648857e-08,0.00013957875170314202,0.9999863252569973,2.19003710715741e-07,1.345573929206811e-05,0.7998422275722057,0.0006524569448085225,0.19950531548298575,0
1.6104965710013456e-11,0.9999999999837543,1.4073867953170818e-13,8.345677759978771e-11,0.9999999999070681,9.475177609799903e-12,7.492325965975993e-08,0.9999998517274571,7.334928325532017e-08,1.2896559024570572e-07,0.9999998701082558,9.261539456561506e-10,0.011148022879622922,0.9887186322345222,0.00013334488585491216,1
0.4514599663428952,0.5479903826959154,0.0005496509611893158,0.583492057815324,0.4164426988926736,6.524329200225354e-05,0.16967034370753545,0.8292907679615537,0.001038888330910906,0.30859983482713627,0.6913369737410557,6.319143180800705e-05,0.15302763493370541,0.8432534771774068,0.0037188878888877886,1
0.0016480032314610468,4.6035270999409144e-10,0.9983519963081863,0.001894776493074977,2.500606344819377e-09,0.9981052210063188,0.04495175786003572,1.6022832919412468e-05,0.9550322193070447,8.270488115154026e-05,2.3377749890875778e-08,0.9999172717410986,0.0013476272080486535,3.452252028900493e-06,0.9986489205399225,2
4.3164910019054545e-06,6.160596123189679e-10,0.9999956828929386,2.6429399044946046e-06,1.5676701527930259e-09,0.9999973554924254,0.0002152569069585309,2.195307412186183e-06,0.9997825477856294,4.70773843796055e-05,8.546968666400497e-08,0.9999528371459339,0.09897930991216582,0.020271900678586724,0.8807487894092475,2
0.9999908100745387,9.178986008204335e-06,1.0939453155309294e-08,0.9999893362366872,1.0423340220060908e-05,2.4042309270990474e-07,0.9998143133344116,0.00016208312700328602,2.360353858521314e-05,0.9998912433502186,0.00010870386574853114,5.278403283794132e-08,0.8670598845110039,0.07342546314504837,0.05951465234394767,0
0.9960118271984103,0.003985204574245967,2.968227343876564e-06,0.988684750591795,0.01131077413263984,4.475275565206902e-06,0.9287607591086239,0.070456215784236,0.0007830251071403635,0.969729930761822,0.03026737612465661,2.69311352142258e-06,0.9255045329129312,0.05461534812717879,0.019880118959889965,0
1.4433307897554302e-09,4.789376740779164e-09,0.9999999937672925,2.3335433572003886e-08,4.010820196254603e-08,0.9999999365563645,1.4775060725134617e-05,1.2355606998159506e-05,0.9999728693322766,1.3597277031878134e-08,1.2448722049120648e-07,0.9999998619155026,2.403974130144487e-07,2.393846154537892e-10,0.9999997593632024,2
1.7327332845165356e-09,0.9999999976418534,6.25413236920439e-10,8.192699715728301e-09,0.9999999914458392,3.614611686366545e-10,4.696837556310676e-06,0.9999934666011383,1.8365613054981844e-06,7.631445671688576e-06,0.9999923337869964,3.476733207383251e-08,0.06267434352350319,0.936095404636026,0.0012302518404707806,1
9.287451828020534e-10,9.17444137007286e-16,0.9999999990712538,4.198750925887285e-08,2.2296399153444734e-13,0.9999999580122678,1.1543960572985302e-05,1.6145988556547118e-08,0.9999884398934386,4.888892058091871e-08,7.488240591873092e-11,0.999999951036197,5.0131444763231855e-09,3.260615497682703e-09,0.99999999172624,2
2.889924031678567e-10,4.1454828076751696e-14,0.9999999997109661,6.921818796564382e-09,1.1491695744480455e-11,0.9999999930666894,1.412389308732017e-05,5.786852130385326e-07,0.9999852974216997,4.007714805521759e-08,6.518337109679422e-11,0.9999999598576687,3.0080488940532125e-07,1.8686181610641614e-09,0.9999996973264925,2
1.5791196840131401e-10,9.101581464738627e-14,0.9999999998419971,7.920547546891029e-10,8.981027581867924e-12,0.9999999991989643,1.5145440036782582e-06,1.1269148715433775e-07,0.9999983727645092,9.132628533458047e-10,3.829561755123144e-11,0.9999999990484416,3.986672991143254e-08,2.2297792882548264e-09,0.9999999579034908,2
6.202395768343801e-11,0.9999999998912923,4.6683701277651623e-11,2.1585089586775583e-10,0.9999999997767914,7.357632806600617e-12,1.2952906779266228e-06,0.9999975629591006,1.1417502214823029e-06,7.593284147089789e-06,0.9999923946212492,1.2094603645196271e-08,0.07663760469833622,0.922382145135324,0.0009802501663398631,1
1.098367390684554e-08,2.000797304151939e-10,0.9999999888162464,1.6903879319432196e-08,7.117198118004499e-10,0.9999999823844009,2.1309989334696186e-05,4.482267635656274e-06,0.9999742077430296,6.621739871946368e-08,1.299756102459169e-09,0.9999999324828451,0.00011238366333501026,2.0620896405408336e-05,0.9998669954402595,2
0.0010640810120705357,0.9721607408801158,0.02677517810781348,0.0025118773686837294,0.9926440651269206,0.004844057504395571,0.0045325468824277005,0.987950070877921,0.007517382239651379,0.005209074594834614,0.9323879378704152,0.0624029875347501,0.0325838728812941,0.966826838667071,0.0005892884516348998,0
5.497651853195677e-08,0.999999939544569,5.478912441122839e-09,3.121848621432731e-07,0.9999996466818477,4.113328992597467e-08,7.183713759051756e-05,0.9999105789743569,1.7583888052508518e-05,7.616632000790261e-05,0.9999233109278539,5.227521381918142e-07,0.14645472537665444,0.8509168907768383,0.0026283838465073757,1
1.5983042843921775e-09,3.688062132806113e-12,0.9999999983980077,2.1798223912968486e-08,1.3661838735175297e-10,0.9999999780651576,7.027160724488109e-06,2.1762650224060015e-07,0.9999927552127732,3.869242941466006e-08,1.2657355165577033e-10,0.9999999611809971,3.9432561506778803e-07,9.343912384157267e-10,0.9999996047399936,2
0.001431157013965784,0.9985685366685015,3.063175326763138e-07,0.0006756545260422556,0.999323194898666,1.1505752916913238e-06,0.015237522431353949,0.9846064015770305,0.00015607599161541875,0.010439234930827644,0.9895601493854044,6.156837679540364e-07,0.20281054700857584,0.7923640462032803,0.004825406788143829,1
1.2297981507611227e-09,7.925513703237509e-09,0.9999999908446883,7.044815652476536e-09,2.6483184066986733e-09,0.999999990306866,3.330712089206814e-05,4.2366350848320295e-06,0.9999624562440231,2.881172447346551e-09,9.331766524106413e-09,0.999999987787061,0.0009194581975575805,0.0003530170810581892,0.9987275247213842,2
1.1124930869131994e-09,1.0309331763993922e-12,0.9999999988864761,2.36651663977154e-09,6.110126629156534e-12,0.9999999976273732,6.400488669243075e-06,5.451012786315764e-07,0.999993054410052,2.607944296209658e-08,1.1947166518698146e-09,0.9999999727258405,1.5817084379333633e-07,3.6021073685725607e-10,0.9999998414689455,2
1.335246664697587e-05,1.1643658476737665e-10,0.9999866474169163,1.127706730120204e-05,1.9944230378119128e-08,0.9999887029884684,0.0010882795390067333,9.949835027399617e-06,0.9989017706259659,8.057887967431763e-06,2.218039422030029e-08,0.9999919199316383,0.00022296015590415682,1.5678200013972285e-06,0.9997754720240944,2
1.5614819797266367e-08,3.580066688790792e-12,0.9999999843816001,5.390873450317118e-08,7.990306986285991e-11,0.9999999460113624,2.1026793256509885e-05,5.61671602124309e-07,0.9999784115351413,1.404109897572506e-07,1.4090069088159726e-09,0.9999998581800033,0.0016796091072551317,6.620244832333035e-11,0.9983203908265424,2
2.4629056145364972e-12,4.7849482550830014e-14,0.9999999999974893,1.0910980213609836e-09,1.074717294585512e-10,0.9999999988014303,2.6056794961277123e-06,4.3093634367390777e-07,0.9999969633841601,1.0190616906163586e-08,3.059262306420797e-09,0.9999999867501208,1.697624931145333e-07,3.0913398477449247e-08,0.9999997993241084,2
0.9999989429050081,7.215389949240884e-07,3.3555599677602194e-07,0.999997170287417,1.5958277604061567e-06,1.2338848226306617e-06,0.9997151685719818,8.61653914256129e-05,0.00019866603659251668,0.999890780477606,0.00010864814313316607,5.713792606689415e-07,0.9089669150514124,0.07410648044733142,0.01692660450125616,0
8.990856692522722e-05,5.018406140900568e-09,0.9999100864146685,2.9499845172242027e-05,1.2076000283790058e-08,0.9999704880788275,0.003853954152729141,6.778520930897041e-05,0.9960782606379619,9.585605429244377e-06,3.3354231820236942e-09,0.9999904110591475,0.0016973044769658678,1.4371761864973214e-05,0.998288323761169,2
1.2746040131118297e-11,0.9999999999871643,8.962115203769508e-14,1.9672620962918025e-10,0.9999999997992308,4.042904830592396e-12,3.8751533552631666e-07,0.9999995595491885,5.293547596903366e-08,8.977086546853991e-07,0.999999101904023,3.873223156146139e-10,0.012966217881610013,0.9869855592929078,4.822282548206546e-05,1
0.9999998244879819,1.7276610698269805e-07,2.7459110532645134e-09,0.9999998418675559,1.5725394761584577e-07,8.784963819365911e-10,0.9999131594724875,7.247189493263806e-05,1.4368632580067155e-05,0.9995257035590357,0.00047424603263477086,5.040832952088548e-08,0.37609170438960227,0.6187955089764788,0.005112786633918766,0
6.545686325271676e-09,1.367563563501354e-08,0.999999979778678,4.9587953139234034e-08,7.785587595062949e-08,0.999999872556171,3.936278957432435e-06,1.944264521517527e-05,0.9999766210758273,1.590152599754766e-07,4.088261103095242e-08,0.9999998001021291,0.0002888720267750364,0.0001775977497822311,0.9995335302234427,2
2.9121805878163037e-10,1.1704289949423012e-10,0.999999999591739,3.2306909700581542e-09,1.0053025467264034e-09,0.9999999957640064,4.3057099613971304e-07,4.508713984569225e-07,0.9999991185576054,9.990434701522636e-08,3.9987711002245595e-09,0.9999998960968818,0.0008681562682900397,0.00010767789883793805,0.9990241658328719,2
2.331854031371404e-07,0.9999997667366487,7.794817013573194e-11,1.8064567473564597e-06,0.9999981912799935,2.2632592731629188e-09,0.00012923572708311922,0.9998688917747357,1.8724981810491041e-06,9.822301679667703e-05,0.9999017729586118,4.0245915318413186e-09,0.034786181139064884,0.9648361086921776,0.0003777101687575389,1
0.168574687129948,0.8309165910369198,0.0005087218331323217,0.1513852819932415,0.8457624621873093,0.0028522558194493193,0.63971980590325,0.35710412376580897,0.0031760703309410224,0.021028448612721063,0.9784444211418089,0.0005271302454701684,0.024900217042082656,0.9750588615391547,4.09214187624616e-05,1
0.9999858104717401,1.4189194081543926e-05,3.3417839964562464e-10,0.9969998166995704,0.003000173076775295,1.0223654387503106e-08,0.995953887388847,0.004043307621145809,2.80499000726024e-06,0.9855236320448412,0.014476003829361974,3.641257968515845e-07,0.33859441144829905,0.6540219236810014,0.007383664870699582,0
5.797910011071615e-13,0.9999999999993032,1.1710523041426394e-13,4.613315445592026e-12,0.9999999999919214,3.4652129234774594e-12,1.4147710316934755e-08,0.9999999737955672,1.205672245169112e-08,9.052629601972459e-08,0.9999999092264225,2.4728157455065717e-10,0.02979493419877728,0.9697872535710373,0.00041781223018512556,1
1.3662461651644137e-10,6.862496829030803e-11,0.9999999997947504,2.370572203158394e-09,5.79390109108542e-10,0.9999999970500377,3.537871749537592e-06,1.1331962705035706e-05,0.9999851301655455,1.5643013943953965e-08,2.6400500251135712e-08,0.9999999579564858,1.5427463107014784e-07,3.6886029597281156e-08,0.9999998088393393,2
1.5173888937497026e-10,9.2906415777796e-14,0.9999999998481681,3.9091592096810265e-09,5.724681703467293e-12,0.999999996085116,1.4205354812963458e-05,4.633597468526927e-07,0.9999853312854401,8.152118167062413e-09,9.146692659157577e-11,0.999999991756415,2.4975657651883904e-11,2.2370444467382584e-10,0.9999999997513198,2
2.632562322615737e-07,8.864301463764763e-10,0.9999997358573376,9.75077291517099e-07,3.6207445416039475e-09,0.999999021301964,0.0006952137306377706,4.01860483661187e-05,0.9992646002209962,1.9377994973901994e-06,8.512300391063776e-09,0.9999980536882024,0.09426204983989908,0.06907288204565608,0.8366650681144449,2
0.005346837039950433,0.9946247223882074,2.8440571842180872e-05,0.0015307114879238837,0.9984660965384512,3.1919736249419363e-06,0.02383252680980662,0.9748798598074135,0.0012876133827799626,0.003155124393872422,0.9968356288131255,9.246793002175833e-06,0.2800615257076388,0.7095687414107194,0.010369732881641853,1
7.948251074746452e-09,0.9999999919590695,9.26793739353807e-11,1.5152791789296594e-08,0.9999999840682348,7.789732725476716e-10,1.1829480047415759e-05,0.9999858583627927,2.3121571598062735e-06,2.296145803100157e-06,0.9999976991371704,4.7170264654284945e-09,0.05090733525925367,0.9486925357327117,0.0004001290080346062,1
3.238724439889898e-12,1.3256784916269773e-14,0.9999999999967479,5.542412156329957e-11,4.16766099291228e-12,0.9999999999404081,7.475220994611156e-07,3.555171647837728e-08,0.9999992169261841,3.0986679284941046e-09,4.222721832188972e-11,0.9999999968591049,1.1092876820355933e-08,2.448048359582729e-10,0.9999999886623184,2
0.9999811586713544,1.5679283143337263e-09,1.8839760717322034e-05,0.9999663783532163,1.5184439528195635e-07,3.346980238843734e-05,0.9860682575205045,8.401263626334021e-07,0.013930902353132987,0.9999974619215294,4.605654812684376e-07,2.077512989411451e-06,0.6904704365483931,0.0012522924249326398,0.30827727102667424,0
0.9999893825896625,7.022490157569712e-10,1.0616708088368235e-05,0.99998947116778,2.287605393990199e-09,1.0526544614556178e-05,0.9980681822419006,1.1497995443009098e-06,0.0019306679585552075,0.9999354460721823,1.7798797019661854e-07,6.43759398475553e-05,0.9659909223906695,0.008244938223588525,0.025764139385741926,0
1.5122358128153518e-11,1.7297945395513385e-12,0.9999999999831479,2.374219829805761e-09,5.368938039548607e-11,0.9999999975720908,2.014457734166934e-06,5.044502397105224e-07,0.9999974810920262,1.2836978302440926e-08,1.8636163049773028e-09,0.9999999852994055,1.2344810560500976e-10,3.1424304571609665e-11,0.9999999998451277,2
6.77571404142632e-06,1.3348226128265325e-11,0.9999932242726104,2.5009621662074515e-06,1.0382448595565768e-10,0.9999974989340094,0.0015649258528602,7.724321250965505e-06,0.9984273498258889,5.4584069685009175e-06,1.7020218605428277e-08,0.9999945245728128,0.06051722798672988,0.0009706507260030852,0.9385121212872671,2
7.317467792412679e-05,9.449604666521758e-13,0.999926825321131,6.564626968643082e-05,8.895089565926487e-12,0.9999343537214185,0.0055730427423141575,2.9114799352178964e-07,0.9944266661096924,3.4509044902899998e-06,3.222463980420372e-10,0.9999965487732633,0.0012789232011490876,3.12064219062772e-06,0.9987179561566604,2
1.1133766936613847e-07,0.9999998802821545,8.38017627885772e-09,1.5225851176490474e-06,0.9999984363595382,4.105534389438654e-08,0.0001078962531656184,0.9998880264377508,4.077309083623826e-06,7.982766199500041e-05,0.9999195233949798,6.489430250448359e-07,0.1224297666968394,0.8746190803531211,0.002951152950039496,1
2.7134638571680883e-05,1.5019778060258424e-09,0.9999728638594505,1.715890423143976e-05,3.5017132697290564e-09,0.9999828375940554,0.0013340137936799835,3.927748814762424e-06,0.9986620584575053,2.2052070270673966e-06,6.908182590282885e-09,0.9999977878847903,0.0013410532544201137,1.5962099702644907e-05,0.9986429846458772,2
0.7478132022292682,0.2521543991027374,3.239866799435036e-05,0.8648078870534648,0.1351766682989292,1.5444647605862423e-05,0.8178473346183851,0.18195170244220876,0.00020096293940617446,0.6585602558377385,0.3413613037383556,7.84404239059741e-05,0.31569714185829323,0.6744514724188022,0.009851385722904695,1
8.981749485991057e-06,6.939787611860093e-10,0.9999910175565352,2.6290220755072227e-06,4.792106134698536e-08,0.9999973230568631,0.0010518621010513088,1.4800740380818274e-05,0.9989333371585678,3.514890012370118e-05,1.8005637997376724e-07,0.9999646710434963,0.19739190219224786,0.0006294711834835692,0.8019786266242687,2
9.1076929930045e-05,0.9999087933446387,1.2972543111213735e-07,0.00014871176927472405,0.9998511978889093,9.034181603196764e-08,0.013619377140416503,0.9863239692410873,5.665361849630928e-05,0.00616185681892436,0.9938377162728186,4.269082570691574e-07,0.2503188481551205,0.7491311584916325,0.0005499933532468963,1
0.9977232502656692,0.00227614119018668,6.085441442121221e-07,0.9637123853096273,0.0362860306508288,1.5840395438540408e-06,0.9054453362792082,0.09385944574800259,0.0006952179727891533,0.9980664469175382,0.0019326104362505964,9.426462112649839e-07,0.7060904781575241,0.27491202766520073,0.01899749417727517,0
0.00019227597066528328,2.3021852773192703e-12,0.9998077240270324,1.6479205420001893e-05,9.04242893975243e-14,0.9999835207944895,0.005357240237703884,1.071970752931627e-07,0.9946426525652208,2.518008234893948e-06,3.3413829382362137e-10,0.9999974816576267,0.00040944412888062364,2.749184440354511e-06,0.9995878066866791,2
0.9999999817499213,1.0888457178482182e-08,7.3616212966877456e-09,0.9999998936042582,8.130816145137767e-08,2.508758013681309e-08,0.9999819205622235,1.0710427787239476e-05,7.369009989295242e-06,0.9999969946614333,2.9871771647316337e-06,1.8161401970936118e-08,0.7092721331428251,0.27737365639280087,0.013354210464374017,0
